total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.6770242293390183,0,0.4037197133262271,0.7808596384033416,-0.383463541308002,"[9.945743133046207, 0.4964497507394217, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8692004354508143,0,0.13079956454918565,0.8056765593654287,-0.36937759690547145,"[9.945743133046207, 2.269715187298426, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9258141726442116,0,0.1236430455929806,0.8311572667806089,-0.3513317183834039,"[9.945743133046207, 2.745966632187572, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.957240941065292,0,0.061084369906725666,0.8981696216182576,-0.34348635036232217,"[9.945743133046207, 2.5913503354358243, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.854127423141355,0,0.18234072107330618,0.9501056673366632,-0.39381067758537275,"[9.945743133046207, 0.8678844316301025, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8796700157092516,0,0.12032998429074844,0.8743812009278271,-0.4454445527517237,"[9.945743133046207, 4.874343977591284, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8931976662305332,0,0.09709303069951529,0.7764958407609693,-0.5038600726533802,"[9.945743133046207, 2.9214574155050603, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.776188626743758,0,0.27976421657030237,0.7822234530938915,-0.4446799124368221,"[9.945743133046207, 1.2624544434511726, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6407630079630522,0,0.5131957029099253,0.8267207671614254,-0.4072089722544393,"[9.945743133046207, 4.04493652147914, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8944810245384207,0,0.17586495910263222,0.8420046981932088,-0.35802200153491204,"[9.945743133046207, 4.867831601388195, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8865524294186495,0,0.16206795797335774,0.8680808755869422,-0.3874570877123319,"[9.945743133046207, 0.8914042763540501, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8699506497050823,0,0.13004935029491765,0.8203785448610165,-0.42446718177241827,"[9.945743133046207, 3.8431689615438485, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8162705938624394,0,0.18372940613756067,0.7983870766689918,-0.42666285998403586,"[9.945743133046207, 2.893760098979839, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.803904554694781,0,0.28013635043602714,0.8388061347816672,-0.4990317843455289,"[9.945743133046207, 1.406442515577007, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8806150634734161,0,0.14923117065822988,0.8711128000067462,-0.5464937401841472,"[10.024585937670242, 0.7867983711593128, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8553567226388674,0,0.20663325337304642,0.883263519903024,-0.5963728396221996,"[10.024585937670242, 3.713596689214691, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8770296152041392,0,0.15371298099482605,0.8949247913139317,-0.6210562648939153,"[10.024585937670242, 3.1170758642979264, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.645500197399279,0,0.5064282894296014,0.9072108916783085,-0.6247739627142437,"[10.024585937670242, 2.3867526625586586, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7175524909491917,0,0.28244750905080834,0.9207295682281256,-0.6478233752958477,"[10.024585937670242, 1.4717987612126378, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7629178911951071,0,0.2155291898226299,0.9363742868533764,-0.5730940746785752,"[10.024585937670242, 4.556049011734655, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7748384350473198,0,0.3216593785038289,0.9659324271548817,-0.5482785913697097,"[10.024585937670242, 1.4553820802260526, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.752165025435518,0,0.16522331637632132,0.9062186337007019,-0.6045133911250916,"[10.024585937670242, 5.027667582912109, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8520705450001876,0,0.21132779285687478,0.9209096879409305,-0.6150531112858705,"[10.024585937670242, 0.578654582833759, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8769323071204456,0,0.11187972079959495,0.880394382309478,-0.6432221624598006,"[10.024585937670242, 3.5916574853349132, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9504298617512085,0,0.08261689708131935,0.8923102778773937,-0.6242249723893958,"[10.024585937670242, 2.4096864778403835, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8254681140407257,0,0.1745318859592743,0.8702519944977685,-0.5848544328223785,"[10.024585937670242, 2.3801665290138576, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
-0.11060319180714784,1,0.10054835618831617,0.8469208473021664,-0.5723024886413818,"[10.024585937670242, 2.6809834515067203, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8738652263563829,0,0.14014974849290807,0.858013986137306,-0.5679128755530679,"[10.024585937670242, 1.9118556426257727, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
-0.09675667990586356,1,0.07442821531220288,0.8278062545827457,-0.5170863158867828,"[10.024585937670242, 4.264595350889256, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8862736345170635,0,0.14215795685367058,0.8570235429654242,-0.5198369033546213,"[10.024585937670242, 5.727225199079584, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6803764080729493,0,0.35513732436338963,0.858143477139827,-0.5024389264475788,"[10.024585937670242, 1.4242840612709602, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7393099224341102,0,0.28965564173987757,0.8399083314740912,-0.46121528635960707,"[10.024585937670242, 1.415270004112734, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6341537789497174,0,0.6097437017504712,0.8586649943864783,-0.4380011828786923,"[10.024585937670242, 2.72184302538916, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6392330751808222,0,0.6012782080319631,0.8935659215545532,-0.4656028872495037,"[10.024585937670242, 1.771671665428714, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8235630426660125,0,0.1603972339399886,0.8832397147602306,-0.4598908649785514,"[10.024585937670242, 4.5501292608064094, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8708869782944756,0,0.1613912771319055,0.8802493579264647,-0.42408254881977525,"[10.024585937670242, 0.9037859595004432, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8569627272494413,0,0.13003388431868973,0.8723325705663725,-0.4240068608926137,"[10.024585937670242, 3.484522134731658, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7227774820144217,0,0.46203752997596387,0.8851182208185628,-0.4656404719077367,"[10.024585937670242, 4.03696853224944, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6181874788198032,0,0.3818125211801967,0.8788612529995942,-0.4344901194997681,"[10.024585937670242, 1.2741116108819648, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7294444680111074,0,0.3865079028412752,0.912510360424278,-0.42164411291251985,"[10.024585937670242, 2.3004384687127812, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.837588156574166,0,0.2030148042822925,0.9281763393340636,-0.3844023826646148,"[10.024585937670242, 0.956214311560843, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
-0.2550550922127498,1,0.31881886526593733,0.9518476942028337,-0.4047050610840875,"[10.024585937670242, 2.6840881770505054, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
-0.1838229216114311,1,0.22977865201428888,0.9685509352273839,-0.4188457590137278,"[10.03574563306336, 0.9704806423071802, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7230373746000811,0,0.2769626253999189,0.9617562844172904,-0.406205453498191,"[10.03574563306336, 3.267684815177727, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6025350765674827,0,0.36133174857501565,0.98054216404296,-0.3821599179085482,"[10.03574563306336, 2.6846996001376637, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9510481683793994,0,0.06993118802942946,0.9874362876718112,-0.38942317637987056,"[10.03574563306336, 1.0397068206727555, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.858834189564691,0,0.14116581043530899,0.9743945166898177,-0.3848576822612531,"[10.03574563306336, 3.4948126602466347, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.5434186428043164,0,0.4565813571956836,0.9744084616995927,-0.4187194920520772,"[10.03574563306336, 2.3834051406337973, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9548305372726522,0,0.075282437878913,0.9698819031002205,-0.41798175396020876,"[10.03574563306336, 2.6307672884370397, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.5500401873952538,0,0.5624497657559325,0.9657835018108872,-0.45005334854882345,"[10.03574563306336, 2.5121903132818004, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.53931936699116,0,0.4606806330088399,0.9772890162076697,-0.4778016817771606,"[10.03574563306336, 4.78561125481434, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
