total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8413633338699008,0,0.19829583266262396,1.747080755657425,0.02381744554868954,"[10.008243529757292, 1.0955327380536537, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8948039500499305,0,0.17532674991678235,1.7901509810515024,-0.08342198135020833,"[10.008243529757292, 6.230439821356612, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.42999818124738676,1,0.42999818124738665,1.8300812239995448,-0.19708394534664891,"[10.008243529757292, 3.4344159295521766, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9365165133488262,0,0.057712260591976136,1.7804236770715824,-0.12879476568466702,"[10.008243529757292, 2.764286484019425, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9588830281069115,0,0.06852828648848075,1.7674811154052064,-0.12758122508724531,"[10.008243529757292, 2.2331998497228867, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8280764129310905,0,0.2456051243841564,1.7937332368127896,-0.11538852380037727,"[10.008243529757292, 2.850303879906143, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8520163452161567,0,0.2114052211197762,1.867664755640814,-0.16886539851009047,"[10.008243529757292, 0.4157716473400313, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.21157389767490523,1,0.3022484252498646,1.9130742389899797,-0.2311495550048466,"[10.008243529757292, 5.993806099783684, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.5321920208325323,0,0.46780797916746775,1.9579740032463906,-0.07163114539987173,"[10.008243529757292, 3.1225461674748187, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9265731678595704,0,0.06675166558220864,1.928614664422927,-0.016489145227597427,"[10.008243529757292, 2.4180055400871057, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9219259261166879,0,0.06506172823609337,1.836179276268003,0.03918945368024565,"[10.008243529757292, 3.8862344546144922, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.67209599978421,0,0.32790400021578997,1.8367196804839163,0.09989726935143596,"[10.008243529757292, 2.0562911667023087, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9575096605576762,0,0.05311292430290469,1.8784600580876,0.1047821793421779,"[10.008243529757292, 1.3632653206415755, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9495992072484978,0,0.07200113250214603,1.8846968531817476,0.11508110576640014,"[10.008243529757292, 6.108528357790407, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9309366903303774,0,0.06906330966962257,1.8129256711940147,0.1213042636352059,"[10.008243529757292, 4.067041300543315, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9264782784628787,0,0.06683792867011025,1.7673538985087516,0.1513998776753532,"[10.008243529757292, 2.7127433552245663, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9423514224740448,0,0.07206072190744409,1.8429075627599234,0.14449071518524928,"[10.008243529757292, 0.8872911478629206, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6586628887676107,0,0.34133711123238925,1.8390856001511393,0.15904216629567117,"[10.008243529757292, 3.9650900050256634, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9076078217453517,0,0.08399288932240753,1.839096680368212,0.15723008757711135,"[10.008243529757292, 4.895142463897777, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8411495733064882,0,0.22692918099073106,1.8715022992328965,0.13118570007218866,"[10.008243529757292, 5.024795556236735, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6383324681563689,0,0.3616675318436311,1.863132463867554,0.12352747195549442,"[10.008243529757292, 4.9031561135497865, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9164011244413952,0,0.09288763950956082,1.9021188883945859,0.1308543504504808,"[10.008243529757292, 1.4699304023204223, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6213557311447294,0,0.42071585428363384,1.8913293156436455,0.15155736930095232,"[10.008243529757292, 2.0288586913899826, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8259411144450001,0,0.17405888555499996,1.8707701329949604,0.09961287710291233,"[10.008243529757292, 3.931967690429564, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7227797103884537,0,0.27722028961154627,1.842522147961171,0.11582078113655639,"[10.008243529757292, 2.0839027279512417, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9223344585002888,0,0.12944256916618527,1.845390412899164,0.13933278461918236,"[10.008243529757292, 4.4496732991324, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-1.03802748689219,2,0.047534358615237415,1.8500237408522013,0.14334020469136335,"[10.008243529757292, 2.3515373859960156, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8904424573514614,0,0.09959776604412603,1.84760891399238,0.14057581993848692,"[10.008243529757292, 3.6821971375976785, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8920562140742185,0,0.10794378592578151,1.814634304672564,0.17056233127269957,"[10.008243529757292, 2.2495623601290538, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.895743153008584,0,0.13032105873926997,1.8449747028827503,0.15340667911959574,"[10.008243529757292, 3.377406089724701, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6691289341901264,0,0.30079187800897594,1.864175462081589,0.16767307517965183,"[10.008243529757292, 3.1027512004273947, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.5699245588094148,0,0.3071967437075608,1.795140178465027,0.20524077604763036,"[10.008243529757292, 4.3471788262644635, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9411060489667366,0,0.06543772337029272,1.7926073092685053,0.19744583728342233,"[10.008243529757292, 2.3946656765834993, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8793965361221642,0,0.15075432984729478,1.8169959010740762,0.18870344697290312,"[10.008243529757292, 1.091300968664135, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8642389544632881,0,0.12341913230610171,1.8046734947935645,0.17433772105948034,"[10.026207331365363, 2.7814249947146763, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9340289419039812,0,0.09424436870859829,1.8322187062723658,0.17008777136221456,"[10.026207331365363, 0.35516433287192495, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8821767033020624,0,0.14727912087242195,1.8433767045133336,0.1857381558565553,"[10.026207331365363, 1.1192460176853183, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9025351657101153,0,0.12183104286235595,1.868584847766651,0.19915981875247743,"[10.026207331365363, 3.584862959848187, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7445949621485475,0,0.2837833753905028,1.8466077527443834,0.18124306593215306,"[10.026207331365363, 1.5075496345012296, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9034337345992944,0,0.16094377566784263,1.8690686308620519,0.1609588193626988,"[10.026207331365363, 4.048496469590686, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9123580774020532,0,0.12520274656849537,1.876685425558168,0.14803198902645026,"[10.026207331365363, 4.799655027785433, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8077297149492233,0,0.27467183578682375,1.8988305993968466,0.1464307474070159,"[10.026207331365363, 3.1726083983577533, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9302052845153528,0,0.09970673640663895,1.909002812602852,0.13682538056981902,"[10.026207331365363, 2.0319060299407186, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9474530955840856,0,0.06568363051989297,1.9047614520887122,0.14224883884817546,"[10.026207331365363, 2.3390964712415885, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7155052361458287,0,0.2844947638541712,1.8898091232025527,0.17561992293893836,"[10.026207331365363, 3.2419455726741466, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8506141974011461,0,0.21340828942693418,1.9142279661967903,0.17585566051337936,"[10.026207331365363, 3.6545881715627417, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9335124164924102,0,0.07387509278621088,1.9322334508609584,0.18492573591711836,"[10.026207331365363, 3.615529907091713, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8997948528959352,0,0.16700857850677467,1.940269860428131,0.18258806098803357,"[10.026207331365363, 2.5014726384119, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8998073658056027,0,0.12524079274299665,1.9590022230799171,0.19235674596937566,"[10.026207331365363, 1.0415643683101334, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9047764686553406,0,0.13603361620665633,1.9648323855970218,0.20538152385650937,"[10.026207331365363, 1.5057171974125065, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9351953433599072,0,0.08100582080011606,1.9622896996012835,0.19293692120345696,"[10.026207331365363, 4.285300773549492, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9201437123066187,0,0.07259662517580116,1.9540596656827596,0.2047310313201394,"[10.026207331365363, 3.3606728557798284, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
