total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9364683901565106,0,0.10588601640581558,1.788049479445783,-0.009814485562063994,"[9.815120905919315, 2.3761375725809883, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9398656038491559,0,0.07516799518855524,1.875211792527744,0.06435420043711172,"[9.815120905919315, 0.7939907146201919, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.951272321653487,0,0.040606398622094225,1.7336601462314087,0.024666813185718735,"[9.815120905919315, 2.2895196808062845, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9632826440832424,0,0.06119559319459608,1.760707711253096,0.0016622536056557623,"[9.815120905919315, 2.342169358242565, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9863972877237029,0,0.022671187127161836,1.8105393500626088,0.01718610221520066,"[9.815120905919315, 2.4052187033725247, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9390802036302408,0,0.07614974546219888,1.9183532306854438,-0.04371962124915948,"[9.897042188042771, 0.8933660062497337, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.6850598652751072,0,0.31494013472489274,1.954452465907052,-0.001551547279854963,"[9.897042188042771, 3.0942911911292454, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9619967347000096,0,0.04750408162498798,1.95989848157724,-0.01133663450299904,"[9.897042188042771, 0.7055148290368456, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9342724728162007,0,0.0730305857597769,2.0064091848907992,0.010228486600681208,"[9.897042188042771, 1.778255724840442, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9436333892384066,0,0.04697217563466124,1.9389088485433266,0.025675712480902845,"[9.897042188042771, 2.0151270422703407, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9384110564732937,0,0.06158894352670631,1.8764733820948953,0.04703064005218119,"[9.897042188042771, 3.3980749330723223, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9416184239166907,0,0.058381576083309225,1.8117927200122115,0.03353687086928403,"[9.897042188042771, 2.2429434101966677, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9216719561821745,0,0.09791005477228187,1.8718098147772253,-0.008982075517997146,"[9.897042188042771, 0.9256021023916943, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.8929651092640457,0,0.1529069867656491,1.8830198674926146,0.020563571167218943,"[9.897042188042771, 5.087045625728516, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9383651645538583,0,0.05136236287178472,1.8032642602750428,0.045291594554963586,"[9.897042188042771, 4.815333552614586, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9314811635219696,0,0.06228985134366398,1.8138669582650713,0.04031813373465253,"[9.897042188042771, 3.244256722345408, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9572662266933227,0,0.06104824758096764,1.8606370507507637,0.031371801160275936,"[9.897042188042771, 4.507926822889327, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9738931148438079,0,0.03729555022313153,1.875886480079689,0.037374258190240775,"[9.897042188042771, 3.3239911316607955, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9318959860015242,0,0.06810401399847582,1.8325036792011242,0.07124236789458674,"[9.940068497164452, 1.8334596086639128, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9545662986380459,0,0.04543370136195407,1.8049753673205322,0.07556633661310612,"[9.940068497164452, 2.6953109367243333, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9570742347482908,0,0.07154294208618203,1.8146341866641134,0.07179759761008124,"[9.940068497164452, 4.196316914797417, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9685597197333453,0,0.05240046711109111,1.8532433964150108,0.05786744768873019,"[9.940068497164452, 6.435899433956643, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.690749298080657,0,0.34361189102149214,1.8444793897501208,0.05097310524433851,"[9.940068497164452, 1.9629794904872961, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.94571805622976,0,0.07754563395748566,1.8423188693362147,0.04488033260065705,"[9.940068497164452, 1.565740107684641, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9480927944872013,0,0.034604803675199095,1.7245049442161566,0.04334336086798229,"[9.940068497164452, 2.865722008133664, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9337017130374984,0,0.06027116996591055,1.7354714476837303,0.04683512807735857,"[9.975491639196505, 4.930344805567605, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.926564532554514,0,0.061196222871238354,1.7150744899655834,0.011352382600307465,"[9.975491639196505, 2.3640511069481644, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9627147031921948,0,0.05326470972543607,1.7178668889827828,0.026038636333234496,"[9.975491639196505, 2.66114343810236, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9606766337139673,0,0.04915420785754089,1.7227132973679598,0.013787840472777252,"[9.975491639196505, 4.471868195755634, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9410416627173183,0,0.049131947735568095,1.7004059072510869,0.002781615745150993,"[9.975491639196505, 5.0534300396116345, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9560509302661666,0,0.06278438533404782,1.7311103851790284,0.004745400146130923,"[9.975491639196505, 5.353393162223942, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9034987106724223,0,0.09650128932757783,1.7270305628245846,0.002471115377876051,"[9.975491639196505, 2.051256014630417, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9709209762681029,0,0.041541462474138695,1.748025130940078,-0.006492733460389019,"[9.975491639196505, 2.0915144943804145, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9646596679369506,0,0.050486188661499225,1.7755253446893287,-0.010407636723404308,"[9.975491639196505, 4.372910919472702, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9799239978589736,0,0.025095002676283028,1.799408628539455,-0.014365885131569072,"[9.975491639196505, 0.9724552051251745, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9541855374171455,0,0.05726807822856801,1.8155572853871795,-0.01069827416754964,"[9.975491639196505, 1.1348714328441052, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.964299206717674,0,0.04462599160290755,1.8485616808485927,-0.018669372419962315,"[9.975491639196505, 0.9686618371569664, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9720237877670632,0,0.03497026529117099,1.8379435013270093,-0.010319927407960807,"[9.975491639196505, 1.0352493722803446, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.936473144773398,0,0.05293904602216828,1.8098406645434875,-0.0013720787440737088,"[9.975491639196505, 2.0060875587643356, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9738492528884309,0,0.032688433889461285,1.835350481623953,-0.004267139323267408,"[9.975491639196505, 4.108895442060523, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9477975514699176,0,0.05220244853008238,1.8212683010432456,-0.013595714094117283,"[9.975491639196505, 2.4570477503484134, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9654550477086571,0,0.034544952291342954,1.8146331208231656,-0.016808534957185064,"[9.975491639196505, 2.7528236283682017, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9745040495132102,0,0.03186993810848723,1.8309428686132798,-0.012734377837310044,"[9.986665596822133, 0.8327455999436741, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9529964378027879,0,0.06714794599601735,1.8349612955984316,-0.01787323067945085,"[9.986665596822133, 3.3985900364553463, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9457393234515968,0,0.04173898196031009,1.7922772512175753,-0.012148061021017368,"[9.986665596822133, 2.0481904311913293, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9367958462416627,0,0.10534025626389558,1.811047815284145,-0.0043789774409461356,"[9.986665596822133, 3.5416952954248186, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9713009338940464,0,0.040998665865648,1.8265287291831123,0.0025469249722263414,"[9.986665596822133, 5.104798387714162, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9781890748589459,0,0.031158464487220244,1.836080251290925,0.0024416673686502017,"[9.986665596822133, 1.144379217689832, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9229105441553228,0,0.07708945584467715,1.816730960577899,-0.007643394880572111,"[9.986665596822133, 2.095150522910519, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9727666955868105,0,0.038904720590270774,1.8257407340620244,-0.012080423294433526,"[9.986665596822133, 2.350584711121751, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.8978541648310522,0,0.10214583516894778,1.8177544292515126,-0.0027070867776801096,"[9.986665596822133, 2.1999718117613245, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9213441465658567,0,0.13109308905690542,1.828192405974193,0.00400385127769518,"[9.986665596822133, 2.1843936323582676, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
